addrmap_offset,addrmap_name,reg_offset,reg_name,reg_width,field_name,field_lsb,field_msb,reset_value,sw_access,hw_access,description,onread,onwrite
0x0000,TEST_MAP,,,,,,,,,,Test address map with onread/onwrite behaviors,,
,,0x0000,CTRL,32,,,,,,,Timer control register,,
,,,,,ENABLE,0,0,0,RW,RW,Timer enable bit,rclr,wset
,,,,,MODE,1,3,1,RW,RO,Timer mode selection,,woset
,,0x0004,STATUS,32,,,,,,,Timer status register,,
,,,,,DONE,0,0,0,RO,RW,Timer completion flag,rclr,
,,,,,ERROR,1,1,0,RW,RW,Timer error flag,rset,woclr
,,,,,RESERVED_7_2,2,7,0,RO,RO,Reserved bits,,
,,0x0008,COUNTER,32,,,,,,,Timer counter register,,
,,,,,VALUE,0,31,0,RW,RW,Current counter value,,wzt
,,0x0100,GPIO_CTRL,32,,,,,,,GPIO control register,,
,,,,,DIR,0,7,0,RW,RO,GPIO direction control,,
,,0x0200,GPIO_DATA_IN,32,,,,,,,GPIO input data register,,
,,,,,IN,0,7,0,RO,RW,GPIO input data,rclr,
,,0x0204,GPIO_DATA_OUT,32,,,,,,,GPIO output data register,,
,,,,,OUT,0,7,0,RW,RO,GPIO output data,,wset
,,0x1000,UART_CONFIG,32,,,,,,,UART configuration register,,
,,,,,BAUD,0,15,27,RW,RO,Baud rate divisor,,
,,,,,PARITY,16,16,0,RW,RO,Parity enable,,wzs
,,0x1004,UART_INTR,32,,,,,,,UART interrupt register,,
,,,,,TX_READY,0,0,1,RW,RW,Transmit ready interrupt,rclr,woclr
,,,,,RX_FULL,1,1,0,RW,RW,Receive full interrupt,rclr,woclr
